Id,Prediction
faem0_si1392_1,sil
faem0_si1392_2,sil
faem0_si1392_3,sil
faem0_si1392_4,sil
faem0_si1392_5,sil
faem0_si1392_6,sil
faem0_si1392_7,sil
faem0_si1392_8,sil
faem0_si1392_9,sil
faem0_si1392_10,sil
faem0_si1392_11,sil
faem0_si1392_12,sil
faem0_si1392_13,ay
faem0_si1392_14,ay
faem0_si1392_15,ah
faem0_si1392_16,ah
faem0_si1392_17,ah
faem0_si1392_18,ah
faem0_si1392_19,ah
faem0_si1392_20,ih
faem0_si1392_21,s
faem0_si1392_22,s
faem0_si1392_23,s
faem0_si1392_24,s
faem0_si1392_25,s
faem0_si1392_26,s
faem0_si1392_27,s
faem0_si1392_28,s
faem0_si1392_29,s
faem0_si1392_30,s
faem0_si1392_31,s
faem0_si1392_32,s
faem0_si1392_33,s
faem0_si1392_34,s
faem0_si1392_35,s
faem0_si1392_36,s
faem0_si1392_37,iy
faem0_si1392_38,uw
faem0_si1392_39,uw
faem0_si1392_40,uw
faem0_si1392_41,uw
faem0_si1392_42,uw
faem0_si1392_43,uw
faem0_si1392_44,uw
faem0_si1392_45,m
faem0_si1392_46,m
faem0_si1392_47,m
faem0_si1392_48,m
faem0_si1392_49,m
faem0_si1392_50,m
faem0_si1392_51,m
faem0_si1392_52,m
faem0_si1392_53,ng
faem0_si1392_54,ng
faem0_si1392_55,ng
faem0_si1392_56,f
faem0_si1392_57,f
faem0_si1392_58,f
faem0_si1392_59,f
faem0_si1392_60,f
faem0_si1392_61,f
faem0_si1392_62,f
faem0_si1392_63,f
faem0_si1392_64,f
faem0_si1392_65,f
faem0_si1392_66,f
faem0_si1392_67,f
faem0_si1392_68,aa
faem0_si1392_69,aa
faem0_si1392_70,aa
faem0_si1392_71,aa
faem0_si1392_72,w
faem0_si1392_73,er
faem0_si1392_74,r
faem0_si1392_75,r
faem0_si1392_76,r
faem0_si1392_77,r
faem0_si1392_78,r
faem0_si1392_79,r
faem0_si1392_80,r
faem0_si1392_81,sil
faem0_si1392_82,sil
faem0_si1392_83,dx
faem0_si1392_84,dx
faem0_si1392_85,dx
faem0_si1392_86,ih
faem0_si1392_87,ih
faem0_si1392_88,z
faem0_si1392_89,z
faem0_si1392_90,z
faem0_si1392_91,z
faem0_si1392_92,z
faem0_si1392_93,z
faem0_si1392_94,z
faem0_si1392_95,z
faem0_si1392_96,ae
faem0_si1392_97,ae
faem0_si1392_98,ae
faem0_si1392_99,ae
