id,phone_sequence
fadg0_si1279,uIwKAtKHaIgEaBKNIwKNst
fadg0_si1909,vbKLJsKhylwLSwBVKuOKkBytEtr
fadg0_si649,lwKLnRIwVcCcBgbKhwKkyKNywKHnRrKlwtwErLKhbKtrSIeByKucByItbKNt
fadg0_sx109,SLyLlcKAwELKuICIbKABgELKNyKLKB
fadg0_sx19,lcBCKtcBCSrKAwEeaBtwDhytBgKtws
fadg0_sx199,TnEtwBKtrsJwRSsKNKherstrKNyKAwKNsKtwVKNwVyVwL
fadg0_sx289,vSbKuwIKuIwEKNKAcBgJwtwrRryLKNcBgEtybEB
fadg0_sx379,vKhywLtIgKkwDaBgtwVaKtryLKNsL
faks0_si1573,lwVKHbKSVcyKSwLKubEcCbDTrKkwEwVKAywtBKhwKLKSaIwEsJbgaKhy
faks0_si2203,twIsTKLsLvnBKkwLKhgEKLyDgLtCKBcKJEga
faks0_si943,ucKhnKnJbCnstaBtarKhBaSwKrLKuOKAsJwL
faks0_sx133,uyKLwITwVnrKADIyDsKtrKASwKAtaKnJ
faks0_sx223,wKucKhSwKtrKhcBgKNsDKhBkKAagJ
faks0_sx313,uIgKtIgKtSarCLsBKhaKLKHBtaIyKuaSg
faks0_sx403,ucsBaIrKuIcKuAwLwLcRhaClyLKNnrKLwKkBgELrL
faks0_sx43,vcatrlyKAyKuBaIagtwEwKrLKlyKkwKh
fcal1_si1403,vwCKScsKubSwKkwKHusKNwKLabKAwKABKhBabsSwLKCbtELwKLtIba
fcal1_si2033,uwKhyKutBatBJbslwKHrSbLKHSwBbKlErL
fcal1_si773,leaKHIaKkbKALKNIgELJByRIrLnIcBKkbsV
fcal1_sx143,lwtElwKkwRrVKkPKwLKAPrKubBKL
fcal1_sx233,teSsEtIPSnsELtEKubD
fcal1_sx323,lctaKhtrREKkwEtIgEeKNeC
fcal1_sx413,vkbJusVKSyLSwEcKNSwDKNKAaItKEbJKNrLKAr
fcal1_sx53,kPwLwKuKCSwKNbKkcByryKAsKNbsELwEBL
fcmh0_si1454,veIwKkcBsEKlcEsKNgKzTwLKNlSrKubIsLKNeEKAEtEVwVcKHeBsbELzwL
fcmh0_si2084,hBgaKhgnKNywKksbE
fcmh0_si824,LtbKhBtIKVwIwKiwElgKAsEtBgwKHIbKHIsJEKNwKNyubEyRIbJIwV
fcmh0_sx104,kELKNeaBcKhegwRIcCcKhsKurL
fcmh0_sx14,lyKHBaIEKubEVwVwEVEbCKuIwKuTlbrRIstaIyea
fcmh0_sx194,vuswEtwabBIgKkwJbE
fcmh0_sx284,iEgtKvgsTKaIKkTKuwlsKurglcLwEtEKNTKzKHIKiELV
fcmh0_sx374,kwgEKAsEVkKJeatAsJKHGbBcRbD
fdac1_si1474,gLKAynEvNwJyLtbKlcKNKHaKlrLKHsKL
fdac1_si2104,gKJlyKLtgKNsKEBgELKkwKhSnLsyzKlbEgL
fdac1_si844,lgwLKNlbKlnKAeEKNwLwLscLyKNsyKvNKAsKNKHbKLNrlgKJNcBaKHsKLKAbIswEKL
fdac1_sx124,HgKLzyKLKCsKwKNsrKhwBRrta
fdac1_sx214,lcCalwPKkwBglrLKHgsTwSgwKulrLtwKkKlbKrLwgKk
fdac1_sx304,LyKLKNgKAsEVLuIgNslctInLKNgbElwCFagKz
fdac1_sx34,vznaKkwKNglyLKAsKksLwLKi
fdac1_sx394,VvgaLywEKAsKLKhawLwKNyLKAbgE
