id,phone_sequence
fadg0_si1279,uIwLAtLHaIgDaBLMIwLMst
fadg0_si1909,vbLJKsLhylwJSwBULuOLkBytDtr
fadg0_si649,lwLJnQIwUcCcBgbLhwLkyLMywLHnQrLlwtwDrJLhbLtrSIeByLucByItbLMt
fadg0_sx109,SJyJlcLAwDJLuICIbLABgDJLMyLJLB
fadg0_sx19,lcBCLtcBCSrLAwDeaBtwEhytBgLtws
fadg0_sx199,TnDtwBLtrsKwQSsLMLherstrLMyLAwLMsLtwULMwUyUwJ
fadg0_sx289,vSbLuwILuIwDLMLAcBgKwtwrQryJLMcBgDtybDB
fadg0_sx379,vLhywJtIgLkwEaBgtwUaLtryJLMsJ
faks0_si1573,lwULHbLSUcyLSwJLubDcCbETrLkwDwULAywtBLhwLJLSaIwDsKbgaLhy
faks0_si2203,twIsTLJsJvnBLkwJLhgDLJyEgJtCLBcLKDga
faks0_si943,ucLhnLnKbCnstaBtarLhBaSwLrJLuOLAsKwJ
faks0_sx133,uyLJwITwUnrLAEIyEsLtrLASwLAtaLnK
faks0_sx223,wLucLhSwLtrLhcBgLMsELhBkLAagK
faks0_sx313,uIgLtIgLtSarCJsBLhaLJLHBtaIyLuaSg
faks0_sx403,ucsBaIrLuIcLuAwJwJcQhaClyJLMnrLJwLkBgDJrJ
faks0_sx43,vcatrlyLAyLuBaIagtwDwLrJLlyLkwLh
fcal1_si1403,vwCLScsLubSwLkwLHusLMwLJabLAwLABLhBabsSwJLCbtDJwLJtIba
fcal1_si2033,uwLhyLutBatBKbslwLHrSbJLHSwBbLlDrJ
fcal1_si773,leaLHIaLkbLAJLMIgDJKByQIrJnIcBLkbsU
fcal1_sx143,lwtDlwLkwQrULkPLwJLAPrLubBLJ
fcal1_sx233,teSsDtIPSnsDJtDLubE
fcal1_sx323,lctaLhtrQDLkwDtIgDeLMeC
fcal1_sx413,vkbKusULSyJSwDcLMSwELMLAaItLDbKLMrJLAr
fcal1_sx53,kPwJwLuLCSwLMbLkcByryLAsLMbsDJwDBJ
fcmh0_si1454,veIwLkcBsDLlcDsLMgLzTwJLMlSrLubIsJLMeDLADtDUwUcLHeBsbDJzwJ
fcmh0_si2084,hBgaLhgnLMywLksbD
fcmh0_si824,JtbLhBtILUwIwLiwDlgLAsDtBgwLHIbLHIsKDLMwLMyubDyQIbKIwU
fcmh0_sx104,kDJLMeaBcLhegwQIcCcLhsLurJ
fcmh0_sx14,lyLHBaIDLubDUwUwDUDbCLuIwLuTlbrQIstaIyea
fcmh0_sx194,vuswDtwabBIgLkwKbD
fcmh0_sx284,iDgtLvgsTLaILkTLuwlsLurglcJwDtDLMTLzLHILiDJU
fcmh0_sx374,kwgDLAsDUkLKeatAsKLHGbBcQbE
fdac1_si1474,gJLAynDvMwKyJtbLlcLMLHaLlrJLHsLJ
fdac1_si2104,gLKlyLJtgLMsLDBgDJLkwLhSnJsyzLlbDgJ
